concurrency,context_size,success_rate,avg_latency,p95_latency,req_per_sec,tokens_per_sec
1,4,1.000,6.954,6.954,0.144,2.301
2,4,1.000,5.315,5.315,0.376,6.020
4,4,1.000,1.294,1.296,3.085,49.365
8,4,1.000,1.868,2.461,3.249,51.985
16,4,1.000,3.045,4.798,3.333,53.336
32,4,1.000,5.310,9.364,3.415,54.645
64,4,1.000,9.995,18.705,3.418,54.687
128,4,0.500,11.090,20.051,3.169,50.702
256,4,0.266,10.572,19.754,3.332,53.313
512,4,0.125,10.669,20.211,3.082,49.305
1024,4,0.000,0.000,0.000,0.000,0.000
1,8,1.000,1.142,1.142,0.875,14.007
2,8,1.000,1.209,1.209,1.653,26.442
4,8,1.000,1.238,1.239,3.228,51.642
8,8,1.000,1.897,2.592,3.086,49.372
16,8,1.000,3.041,4.790,3.338,53.414
32,8,1.000,5.513,9.722,3.288,52.616
64,8,1.000,10.042,18.832,3.395,54.320
128,8,0.500,10.390,19.186,3.166,50.655
256,8,0.266,10.551,19.789,3.344,53.505
512,8,0.133,10.847,20.405,3.279,52.458
1024,8,0.000,0.000,0.000,0.000,0.000
1,16,1.000,1.459,1.459,0.685,10.965
2,16,1.000,1.227,1.227,1.629,26.067
4,16,1.000,1.282,1.283,3.118,49.883
8,16,1.000,1.874,2.462,3.248,51.975
16,16,1.000,3.022,4.754,3.363,53.803
32,16,1.000,5.297,9.332,3.427,54.837
64,16,1.000,9.919,18.536,3.450,55.207
128,16,0.500,10.336,19.231,3.162,50.585
256,16,0.266,10.498,19.661,3.338,53.411
512,16,0.125,10.362,19.302,3.089,49.425
1024,16,0.000,0.000,0.000,0.000,0.000
1,32,1.000,1.163,1.163,0.860,13.758
2,32,1.000,1.227,1.228,1.629,26.059
4,32,1.000,1.264,1.266,3.158,50.535
8,32,1.000,1.846,2.420,3.303,52.844
16,32,1.000,2.997,4.730,3.382,54.105
32,32,1.000,5.624,9.718,3.291,52.650
64,32,1.000,9.929,18.568,3.444,55.107
128,32,0.500,10.599,19.995,3.167,50.677
256,32,0.266,10.653,19.856,3.344,53.503
512,32,0.125,10.251,19.758,3.096,49.537
1024,32,0.000,0.000,0.000,0.000,0.000
1,64,1.000,1.320,1.320,0.758,12.122
2,64,1.000,1.289,1.290,1.550,24.807
4,64,1.000,1.337,1.338,2.988,47.803
8,64,1.000,1.937,2.555,3.131,50.094
16,64,1.000,3.227,5.120,3.124,49.987
32,64,1.000,5.735,10.215,3.131,50.095
64,64,0.938,10.131,18.876,2.982,47.709
128,64,0.469,10.656,19.368,2.969,47.505
256,64,0.250,10.700,19.961,3.137,50.187
512,64,0.000,0.000,0.000,0.000,0.000
1024,64,0.039,14.646,20.149,1.867,29.866
1,128,0.000,0.000,0.000,0.000,0.000
2,128,1.000,1.844,2.382,0.839,13.430
4,128,1.000,1.378,1.379,2.898,46.370
8,128,1.000,2.005,2.637,3.033,48.524
16,128,1.000,3.256,5.131,3.116,49.856
32,128,1.000,5.659,9.975,3.206,51.291
64,128,1.000,10.249,19.344,3.305,52.877
128,128,0.469,10.519,19.052,2.973,47.562
256,128,0.234,10.509,19.601,2.939,47.029
512,128,0.125,10.872,19.820,3.091,49.451
1024,128,0.000,0.000,0.000,0.000,0.000
1,256,1.000,1.204,1.204,0.830,13.287
2,256,1.000,1.277,1.277,1.565,25.044
4,256,1.000,1.334,1.334,2.994,47.908
8,256,1.000,2.116,2.798,2.859,45.744
16,256,1.000,3.258,5.115,3.128,50.049
32,256,1.000,5.557,9.753,3.280,52.475
64,256,1.000,10.285,19.385,3.300,52.793
128,256,0.500,10.725,20.080,3.168,50.682
256,256,0.250,10.722,20.148,3.141,50.254
512,256,0.125,10.602,19.620,3.088,49.413
1024,256,0.000,0.000,0.000,0.000,0.000
1,512,1.000,1.230,1.230,0.813,13.003
2,512,1.000,1.242,1.243,1.609,25.737
4,512,1.000,1.302,1.303,3.067,49.075
8,512,1.000,1.982,2.620,3.052,48.831
16,512,1.000,3.239,5.107,3.130,50.083
32,512,1.000,5.684,9.914,3.224,51.592
64,512,1.000,10.811,20.063,3.187,51.000
128,512,0.500,10.393,19.302,3.169,50.702
256,512,0.250,10.628,19.745,3.146,50.342
512,512,0.125,10.339,19.316,3.095,49.521
1024,512,0.000,0.000,0.000,0.000,0.000
1,1024,1.000,1.385,1.385,0.722,11.551
2,1024,1.000,1.263,1.263,1.582,25.311
4,1024,1.000,1.310,1.311,3.047,48.752
8,1024,1.000,1.954,2.575,3.105,49.678
16,1024,1.000,3.076,4.885,3.274,52.388
32,1024,1.000,5.545,9.774,3.271,52.332
64,1024,1.000,10.402,19.560,3.268,52.294
128,1024,0.469,9.872,18.825,2.969,47.498
256,1024,0.250,10.381,19.336,3.140,50.237
512,1024,0.125,10.759,19.865,3.089,49.416
1024,1024,0.000,0.000,0.000,0.000,0.000
1,2048,1.000,11.524,11.524,0.087,1.388
2,2048,1.000,1.407,1.407,1.420,22.726
4,2048,1.000,1.390,1.391,2.875,45.997
8,2048,1.000,1.980,2.597,3.078,49.245
16,2048,1.000,3.541,5.825,2.743,43.883
32,2048,1.000,5.679,10.049,3.181,50.892
64,2048,1.000,10.530,19.709,3.243,51.892
128,2048,0.500,10.600,20.079,3.168,50.692
256,2048,0.250,10.529,19.640,3.129,50.063
512,2048,0.117,10.873,19.495,2.890,46.246
1024,2048,0.000,0.000,0.000,0.000,0.000
1,4096,1.000,2.469,2.469,0.405,6.478
2,4096,1.000,1.277,1.277,1.566,25.054
4,4096,1.000,1.369,1.371,2.917,46.676
8,4096,1.000,2.039,2.683,2.981,47.703
16,4096,1.000,3.241,5.112,3.128,50.050
32,4096,1.000,5.785,10.155,3.143,50.296
64,4096,0.938,10.185,18.909,2.977,47.637
128,4096,0.438,10.538,19.029,2.768,44.280
256,4096,0.227,10.677,19.278,2.838,45.415
512,4096,0.125,10.964,20.248,3.077,49.239
1024,4096,0.000,0.000,0.000,0.000,0.000
1,8192,1.000,3.812,3.812,0.262,4.197
2,8192,1.000,1.310,1.312,1.525,24.394
4,8192,1.000,1.395,1.397,2.860,45.757
8,8192,1.000,2.052,2.686,2.978,47.646
16,8192,1.000,3.338,5.257,3.042,48.666
32,8192,1.000,6.508,11.014,2.901,46.420
64,8192,0.938,10.337,19.236,2.976,47.624
128,8192,0.469,10.284,19.243,2.961,47.375
256,8192,0.227,10.682,19.139,2.831,45.296
512,8192,0.117,10.702,19.562,2.863,45.810
1024,8192,0.000,0.000,0.000,0.000,0.000
1,16384,1.000,7.278,7.278,0.137,2.198
2,16384,1.000,1.359,1.360,1.469,23.502
4,16384,1.000,1.470,1.472,2.710,43.358
8,16384,1.000,2.115,2.783,2.874,45.978
16,16384,1.000,3.500,5.523,2.892,46.268
32,16384,1.000,6.044,10.682,2.992,47.866
64,16384,0.875,10.183,19.027,2.774,44.380
128,16384,0.469,10.747,19.964,2.950,47.202
256,16384,0.219,10.466,19.191,2.717,43.466
512,16384,0.109,10.639,19.464,2.636,42.180
1024,16384,0.000,0.000,0.000,0.000,0.000
