concurrency,context_len,throughput_req_sec,avg_latency_s,status
1,4,6.310,0.000,success
1,8,6.130,0.000,success
1,16,6.080,0.000,success
1,32,5.780,0.000,success
1,64,5.800,0.000,success
1,128,5.770,0.000,success
1,256,6.020,0.000,success
1,512,5.690,0.000,success
1,1024,5.350,0.000,success
1,2048,5.050,0.000,success
1,4096,3.940,0.000,success
1,8192,3.750,0.000,success
1,16384,2.720,0.000,success
2,4,10.470,0.000,success
2,8,10.460,0.000,success
2,16,10.240,0.000,success
2,32,10.310,0.000,success
2,64,10.290,0.000,success
2,128,10.310,0.000,success
2,256,10.160,0.000,success
2,512,10.330,0.000,success
2,1024,10.030,0.000,success
2,2048,8.810,0.000,success
2,4096,8.110,0.000,success
2,8192,6.950,0.000,success
2,16384,6.180,0.000,success
4,4,16.040,0.000,success
4,8,15.560,0.000,success
4,16,15.580,0.000,success
4,32,15.570,0.000,success
4,64,15.680,0.000,success
4,128,15.320,0.000,success
4,256,15.420,0.000,success
4,512,15.260,0.000,success
4,1024,15.100,0.000,success
4,2048,12.850,0.000,success
4,4096,11.240,0.000,success
4,8192,10.290,0.000,success
4,16384,8.790,0.000,success
8,4,22.000,0.000,success
8,8,22.290,0.000,success
8,16,21.690,0.000,success
8,32,21.090,0.000,success
8,64,21.900,0.000,success
8,128,21.140,0.000,success
8,256,20.940,0.000,success
8,512,20.870,0.000,success
8,1024,20.450,0.000,success
8,2048,16.890,0.000,success
8,4096,14.150,0.000,success
8,8192,12.120,0.000,success
8,16384,9.550,0.000,success
16,4,26.600,0.000,success
16,8,41.690,0.000,success
16,16,48.840,0.000,success
16,32,35.850,0.000,success
16,64,40.780,0.000,success
16,128,39.750,0.000,success
16,256,45.990,0.000,success
16,512,45.470,0.000,success
16,1024,36.520,0.000,success
16,2048,28.080,0.000,success
16,4096,23.590,0.000,success
16,8192,17.330,0.000,success
16,16384,10.960,0.000,success
32,4,46.610,0.000,success
32,8,61.940,0.000,success
32,16,63.180,0.000,success
32,32,63.750,0.000,success
32,64,63.230,0.000,success
32,128,58.300,0.000,success
32,256,57.670,0.000,success
32,512,63.110,0.000,success
32,1024,54.950,0.000,success
32,2048,43.070,0.000,success
32,4096,32.320,0.000,success
32,8192,21.660,0.000,success
32,16384,13.460,0.000,success
64,4,83.290,0.000,success
64,8,112.640,0.000,success
64,16,100.710,0.000,success
64,32,101.200,0.000,success
64,64,91.930,0.000,success
64,128,88.110,0.000,success
64,256,95.600,0.000,success
64,512,93.060,0.000,success
64,1024,82.340,0.000,success
64,2048,60.010,0.000,success
64,4096,43.120,0.000,success
64,8192,28.590,0.000,success
64,16384,0.0,0.0,skipped_capacity_limit
128,4,134.160,0.000,success
128,8,153.330,0.000,success
128,16,141.110,0.000,success
128,32,142.100,0.000,success
128,64,141.910,0.000,success
128,128,127.320,0.000,success
128,256,131.730,0.000,success
128,512,123.030,0.000,success
128,1024,101.560,0.000,success
128,2048,74.640,0.000,success
128,4096,49.920,0.000,success
128,8192,0.0,0.0,skipped_capacity_limit
128,16384,0.0,0.0,skipped_capacity_limit
256,4,165.920,0.000,success
256,8,178.820,0.000,success
256,16,173.330,0.000,success
256,32,172.100,0.000,success
256,64,166.920,0.000,success
256,128,148.730,0.000,success
256,256,149.880,0.000,success
256,512,138.490,0.000,success
256,1024,117.340,0.000,success
256,2048,83.260,0.000,success
256,4096,0.0,0.0,skipped_capacity_limit
256,8192,0.0,0.0,skipped_capacity_limit
256,16384,0.0,0.0,skipped_capacity_limit
512,4,213.560,0.000,success
512,8,202.800,0.000,success
512,16,207.560,0.000,success
512,32,193.260,0.000,success
512,64,181.870,0.000,success
512,128,167.290,0.000,success
512,256,177.120,0.000,success
512,512,155.780,0.000,success
512,1024,124.860,0.000,success
512,2048,0.0,0.0,skipped_capacity_limit
512,4096,0.0,0.0,skipped_capacity_limit
512,8192,0.0,0.0,skipped_capacity_limit
512,16384,0.0,0.0,skipped_capacity_limit
1024,4,216.120,0.000,success
1024,8,223.850,0.000,success
1024,16,222.660,0.000,success
1024,32,212.960,0.000,success
1024,64,193.580,0.000,success
1024,128,180.090,0.000,success
1024,256,178.860,0.000,success
1024,512,154.790,0.000,success
1024,1024,0.0,0.0,skipped_capacity_limit
1024,2048,0.0,0.0,skipped_capacity_limit
1024,4096,0.0,0.0,skipped_capacity_limit
1024,8192,0.0,0.0,skipped_capacity_limit
1024,16384,0.0,0.0,skipped_capacity_limit
2048,4,174.990,0.000,success
2048,8,176.670,0.000,success
2048,16,171.290,0.000,success
2048,32,167.510,0.000,success
2048,64,155.950,0.000,success
2048,128,150.970,0.000,success
2048,256,140.580,0.000,success
2048,512,0.0,0.0,skipped_capacity_limit
2048,1024,0.0,0.0,skipped_capacity_limit
2048,2048,0.0,0.0,skipped_capacity_limit
2048,4096,0.0,0.0,skipped_capacity_limit
2048,8192,0.0,0.0,skipped_capacity_limit
2048,16384,0.0,0.0,skipped_capacity_limit
