concurrency,context_len,throughput_req_sec,avg_latency_s,status
1,8,2.608,0.372,success
1,16,2.632,0.379,success
1,32,2.667,0.372,success
1,64,2.669,0.373,success
1,128,2.731,0.363,success
1,256,2.861,0.346,success
1,512,2.592,0.384,success
1,1024,2.667,0.374,success
1,2048,2.324,0.428,success
1,4096,1.955,0.509,success
1,8192,2.040,0.489,success
1,16384,1.369,0.729,success
2,8,4.347,0.396,success
2,16,4.371,0.393,success
2,32,4.438,0.388,success
2,64,4.449,0.387,success
2,128,4.443,0.387,success
2,256,4.288,0.409,success
2,512,4.619,0.369,success
2,1024,4.058,0.430,success
2,2048,3.829,0.443,success
2,4096,3.663,0.480,success
2,8192,2.760,0.635,success
2,16384,2.197,0.817,success
4,8,6.124,0.464,success
4,16,6.197,0.466,success
4,32,6.066,0.470,success
4,64,6.067,0.464,success
4,128,6.247,0.471,success
4,256,5.966,0.482,success
4,512,6.100,0.463,success
4,1024,6.131,0.462,success
4,2048,5.412,0.488,success
4,4096,4.439,0.645,success
4,8192,3.732,0.755,success
4,16384,3.276,0.994,success
8,8,12.927,0.611,success
8,16,13.138,0.596,success
8,32,15.477,0.510,success
8,64,15.530,0.499,success
8,128,15.886,0.483,success
8,256,15.540,0.503,success
8,512,15.728,0.486,success
8,1024,14.088,0.552,success
8,2048,14.161,0.551,success
8,4096,9.538,0.811,success
8,8192,8.484,0.901,success
8,16384,5.403,1.360,success
16,8,21.659,0.717,success
16,16,29.429,0.520,success
16,32,28.007,0.560,success
16,64,24.260,0.641,success
16,128,27.145,0.566,success
16,256,26.829,0.580,success
16,512,24.780,0.611,success
16,1024,23.286,0.645,success
16,2048,21.083,0.665,success
16,4096,17.050,0.852,success
16,8192,10.422,1.299,success
16,16384,6.828,1.974,success
32,8,30.237,1.037,success
32,16,45.114,0.683,success
32,32,44.106,0.693,success
32,64,43.476,0.702,success
32,128,51.640,0.598,success
32,256,51.235,0.595,success
32,512,45.932,0.642,success
32,1024,43.325,0.657,success
32,2048,16.863,0.832,success
32,4096,19.288,1.170,success
32,8192,11.581,1.852,success
32,16384,8.939,2.540,success
64,8,50.741,0.757,success
64,16,58.408,0.662,success
64,32,49.548,0.794,success
64,64,46.817,0.830,success
64,128,54.019,0.713,success
64,256,59.798,0.635,success
64,512,57.119,0.647,success
64,1024,52.669,0.653,success
64,2048,18.487,1.036,success
64,4096,20.941,1.284,success
64,8192,14.526,1.816,success
64,16384,0.0,0.0,skipped_capacity_limit
128,8,57.759,0.668,success
128,16,56.028,0.683,success
128,32,42.674,0.885,success
128,64,50.012,0.762,success
128,128,25.463,0.974,success
128,256,57.862,0.637,success
128,512,59.273,0.617,success
128,1024,15.422,1.597,success
128,2048,15.726,1.287,success
128,4096,20.645,1.354,success
128,8192,0.0,0.0,skipped_capacity_limit
128,16384,0.0,0.0,skipped_capacity_limit
256,8,53.255,0.714,success
256,16,55.907,0.680,success
256,32,54.629,0.702,success
256,64,50.366,0.760,success
256,128,60.018,0.640,success
256,256,59.963,0.629,success
256,512,57.479,0.643,success
256,1024,51.224,0.673,success
256,2048,19.077,1.023,success
256,4096,0.0,0.0,skipped_capacity_limit
256,8192,0.0,0.0,skipped_capacity_limit
256,16384,0.0,0.0,skipped_capacity_limit
512,8,55.360,0.701,success
512,16,56.133,0.689,success
512,32,53.642,0.712,success
512,64,49.698,0.776,success
512,128,59.264,0.645,success
512,256,59.358,0.646,success
512,512,58.988,0.630,success
512,1024,53.457,0.651,success
512,2048,0.0,0.0,skipped_capacity_limit
512,4096,0.0,0.0,skipped_capacity_limit
512,8192,0.0,0.0,skipped_capacity_limit
512,16384,0.0,0.0,skipped_capacity_limit
1024,8,56.702,0.691,success
1024,16,55.612,0.693,success
1024,32,56.639,0.676,success
1024,64,50.517,0.755,success
1024,128,59.833,0.640,success
1024,256,60.113,0.624,success
1024,512,58.172,0.645,success
1024,1024,0.0,0.0,skipped_capacity_limit
1024,2048,0.0,0.0,skipped_capacity_limit
1024,4096,0.0,0.0,skipped_capacity_limit
1024,8192,0.0,0.0,skipped_capacity_limit
1024,16384,0.0,0.0,skipped_capacity_limit
2048,8,59.133,0.638,success
2048,16,56.428,0.678,success
2048,32,54.793,0.695,success
2048,64,48.534,0.794,success
2048,128,59.480,0.640,success
2048,256,59.670,0.638,success
2048,512,0.0,0.0,skipped_capacity_limit
2048,1024,0.0,0.0,skipped_capacity_limit
2048,2048,0.0,0.0,skipped_capacity_limit
2048,4096,0.0,0.0,skipped_capacity_limit
2048,8192,0.0,0.0,skipped_capacity_limit
2048,16384,0.0,0.0,skipped_capacity_limit
